65745	0.996134579
65746	0.249030096
65747	0.935901541
65748	0.700363191
65749	0.47822329
65750	0.842259273
65751	0.039651267
65752	0.626417072
65753	0.253394875
65754	0.802391017
65755	0.493501168
65756	0.886293283
65757	0.497657402
65758	0.704673318
65759	0.807983713
65760	0.419377129
65761	0.91411192
65762	0.704493983
65763	0.046738938
65764	0.234433488
65765	0.582615196
65766	0.075167837
65767	0.434650088
65768	0.909840643
65769	0.756280389
65770	0.641025441
65771	0.722183875
65772	0.779159552
65773	0.337289631
65774	0.732793677
65775	0.978028306
65776	0.427317181
65777	0.893360212
65778	0.901969408
65779	0.452883533
65780	0.980500781
65781	0.709499016
65782	0.201167551
65783	0.877849124
65784	0.567569559
65785	0.311964981
65786	0.019401283
65787	0.751327697
65788	0.000642113
65789	0.517515058
65790	0.726712338
65791	0.253198095
65792	0.869815963
65793	0.67389507
65794	0.534810273
65795	0.583018804
65796	0.03899636
65797	0.194575317
65798	0.13551533
65799	0.107380727
65800	0.797444709
65801	0.915816006
65802	0.440322009
65803	0.613778736
65804	0.132294118
65805	0.471863306
65806	0.380853841
65807	0.576896544
65808	0.91228943
65809	0.80581738
65810	0.143817256
65811	0.640593923
65812	0.484247094
65813	0.002036347
65814	0.210287342
65815	0.443310634
65816	0.965067572
65817	0.139952434
65818	0.68417642
65819	0.507952521
65820	0.813035554
65821	0.033506437
65822	0.278044981
65823	0.891081526
65824	0.522992484
65825	0.520513823
65826	0.17758394
65827	0.263204637
65828	0.144071753
65829	0.140014754
65830	0.296228134
65831	0.467831139
65832	0.780941783
65833	0.840574193
65834	0.490477731
65835	0.193124228
65836	0.884368379
65837	0.593176033
65838	0.793144081
65839	0.679347417
65840	0.082313317
65841	0.610414294
65842	0.090110411
65843	0.185675335
65844	0.72879297
65845	0.687082615
65846	0.049684754
65847	0.165292541
65848	0.549367459
65849	0.549138811
65850	0.303593765
65851	0.805691672
65852	0.909233338
65853	0.791938449
65854	0.838833814
65855	0.398213879
65856	0.069836983
65857	0.080339072
65858	0.221351788
65859	0.107237693
65860	0.392708262
65861	0.999172094
65862	0.08046466
65863	0.454755128
65864	0.361442372
65865	0.936866784
65866	0.180009003
65867	0.079741238
65868	0.350023357
65869	0.790720829
65870	0.880586174
65871	0.448139374
65872	0.388120826
65873	0.945955068
65874	0.436045128
65875	0.610532
65876	0.246100045
65877	0.159864756
65878	0.243099969
65879	0.696124774
65880	0.852727835
65881	0.851393837
65882	0.750198697
65883	0.912731615
65884	0.148514685
65885	0.774051484
65886	0.170952866
65887	0.139424584
65888	0.500164447
65889	0.326356595
65890	0.359444181
65891	0.312624858
65892	0.500062026
65893	0.320485093
65894	0.695426021
65895	0.990274992
65896	0.702021871
65897	0.76812638
65898	0.980505023
65899	0.751155175
65900	0.306299378
65901	0.377519182
65902	0.827215598
65903	0.295719366
65904	0.471224486
65905	0.10700155
65906	0.073551463
65907	0.560245322
65908	0.380631258
65909	0.390914186
65910	0.379548071
65911	0.752935049
65912	0.786446355
65913	0.900981388
65914	0.749533892
65915	0.383679002
65916	0.322805006
65917	0.479288906
65918	0.307670991
65919	0.848128373
65920	0.680081882
65921	0.295488025
65922	0.19922387
65923	0.78895061
65924	0.495268859
65925	0.246789575
65926	0.931742411
65927	0.853543467
65928	0.861717257
65929	0.136505848
65930	0.83526178
65931	0.317272
65932	0.139635197
65933	0.568594068
65934	0.373668273
65935	0.007436582
65936	0.245998309
65937	0.160719484
65938	0.637377354
65939	0.894316136
65940	0.290095458
65941	0.238815814
65942	0.621438605
65943	0.359867731
65944	0.472310453
65945	0.772288343
65946	0.855146854
65947	0.608576205
65948	0.038234657
65949	0.713892241
65950	0.34702788
65951	0.372135949
65952	0.958481413
65953	0.457287629
65954	0.233128465
65955	0.765977558
65956	0.876923374
65957	0.475785139
65958	0.897177182
65959	0.388426679
65960	0.949744413
65961	0.651210454
65962	0.749196569
65963	0.070833374
65964	0.865897666
65965	0.192307096
65966	0.859315744
65967	0.55124769
65968	0.014891282
65969	0.458602964
65970	0.151038275
65971	0.55822717
65972	0.560363327
65973	0.53956482
65974	0.277428781
65975	0.839386081
65976	0.822024837
65977	0.317252342
65978	0.946580591
65979	0.57931456
65980	0.659623496
65981	0.373683747
65982	0.159407651
65983	0.753866231
65984	0.931578731
65985	0.246045206
65986	0.621299342
65987	0.992168701
65988	0.300135438
65989	0.84145986
65990	0.188610086
65991	0.55098283
65992	0.413702725
65993	0.185787711
65994	0.832440279
65995	0.607310296
65996	0.605743857
65997	0.221745328
65998	0.972191365
65999	0.102721219
66000	0.03642186
66001	0.910418412
66002	0.430552001
66003	0.662530023
66004	0.918680301
66005	0.570562977
66006	0.710328887
66007	0.351328886
66008	0.612316827
66009	0.774880068
66010	0.308476687
66011	0.76087253
66012	0.740442038
66013	0.092583985
66014	0.478639482
66015	0.929678333
66016	0.582231387
66017	0.305776989
66018	0.247138297
66019	0.356545706
66020	0.84670685
66021	0.719298107
66022	0.438038963
66023	0.191982664
66024	0.673068093
66025	0.413064166
66026	0.914505918
66027	0.573946624
66028	0.941116821
66029	0.919621494
66030	0.814016414
66031	0.666526262
66032	0.165748939
66033	0.031654778
66034	0.092904217
66035	0.623638866
66036	0.96862704
66037	0.097486907
66038	0.630241062
66039	0.808801098
66040	0.446914711
66041	0.360706234
66042	0.707246457
66043	0.078779694
66044	0.906698555
66045	0.897833551
66046	0.834634575
66047	0.157488628
66048	0.907145574
66049	0.288007033
66050	0.728396092
66051	0.789346812
66052	0.3863722
66053	0.772700078
66054	0.898797655
66055	0.303098935
66056	0.945969464
66057	0.57743415
66058	0.192117143
66059	0.993789471
66060	0.217723762
66061	0.476398392
66062	0.919930101
66063	0.84485244
66064	0.50714091
66065	0.842202416
66066	0.481250863
66067	0.576055565
66068	0.653030983
66069	0.628609253
66070	0.782796186
66071	0.052667757
66072	0.461371842
66073	0.344191931
66074	0.520283433
66075	0.914919564
66076	0.63636854
66077	0.986757664
66078	0.158344065
66079	0.308388897
66080	0.898682561
66081	0.172754146
66082	0.829796612
66083	0.643854211
66084	0.503529795
66085	0.377447723
66086	0.125418277
66087	0.944229666
66088	0.490872042
66089	0.065651788
66090	0.977537283
66091	0.604980191
66092	0.721778984
66093	0.80272744
66094	0.797518198
66095	0.637549358
66096	0.583575092
66097	0.502308983
66098	0.387851651
66099	0.302386609
66100	0.950211753
66101	0.240951498
66102	0.595989906
66103	0.428189148
66104	0.456949481
66105	0.912179455
66106	0.725756096
66107	0.861942134
66108	0.345023358
66109	0.685728724
66110	0.753128317
66111	0.684526924
66112	0.950243638
66113	0.554093018
66114	0.958854797
66115	0.124283932
66116	0.803827732
66117	0.603486234
66118	0.049633859
66119	0.665454825
66120	0.643160667
66121	0.692236943
66122	0.670347324
66123	0.692392598
66124	0.199027559
66125	0.860984549
66126	0.940581314
66127	0.660407096
66128	0.069417385
66129	0.959461214
66130	0.079906434
66131	0.972412788
66132	0.277318087
66133	0.752258204
66134	0.139144678
66135	0.751208814
66136	0.833088794
66137	0.976373408
66138	0.174565953
66139	0.623550933
66140	0.10504319
66141	0.84049738
66142	0.736097989
66143	0.429676092
66144	0.060223383
66145	0.665171887
66146	0.86442942
66147	0.772657386
66148	0.479510916
66149	0.488030255
66150	0.156465496
66151	0.858958941
66152	0.047084329
66153	0.626526685
66154	0.329900673
66155	0.165838358
66156	0.909836569
66157	0.716271658
66158	0.715282791
66159	0.00361836
66160	0.747242665
66161	0.881538109
66162	0.797096848
66163	0.499471764
66164	0.523517884
66165	0.680466306
66166	0.070914573
66167	0.66334424
66168	0.915109479
66169	0.501521379
66170	0.652790389
66171	0.265735227
66172	0.996991458
66173	0.664435078
66174	0.62822906
66175	0.048925789
66176	0.711504032
66177	0.892429127
66178	0.757784865
66179	0.416483654
66180	0.497291552
66181	0.11166011
66182	0.825265332
66183	0.142150593
66184	0.272296464
66185	0.434900402
66186	0.368175921
66187	0.067043062
66188	0.641234385
66189	0.774217868
66190	0.805012001
66191	0.234190644
66192	0.197646534
66193	0.297932913
66194	0.210461954
66195	0.158175658
66196	0.65446251
66197	0.687633163
66198	0.456623901
66199	0.714656903
66200	0.856773825
66201	0.587066866
66202	0.795022326
66203	0.125588601
66204	0.616977576
66205	0.548104237
66206	0.143039954
66207	0.006718947
66208	0.198106577
66209	0.816016535
66210	0.30971256
66211	0.898380809
66212	0.209250114
66213	0.256692858
66214	0.191885707
66215	0.720855599
66216	0.734166994
66217	0.465377782
66218	0.686524702
66219	0.570430088
66220	0.40522283
66221	0.90474038
66222	0.666595865
66223	0.849320686
66224	0.38978625
66225	0.302086714
66226	0.004945664
66227	0.782697776
66228	0.086186077
66229	0.644786208
66230	0.656678579
66231	0.451650123
66232	0.867183433
66233	0.819826053
66234	0.722995596
66235	0.751070897
66236	0.478603606
66237	0.577340472
66238	0.272100613
66239	0.511449736
66240	0.1591814
66241	0.531857034
66242	0.57926018
66243	0.125554264
66244	0.27975843
66245	0.718872225
66246	0.255453262
66247	0.017812462
66248	0.147512962
66249	0.936127361
66250	0.918143791
66251	0.301498279
66252	0.225927639
66253	0.046668417
66254	0.541845821
66255	0.679134635
66256	0.992579075
66257	0.3304274
66258	0.338820862
66259	0.771010652
66260	0.306938318
66261	0.652550578
66262	0.910552903
66263	0.751388393
66264	0.596737806
66265	0.773320288
66266	0.989873419
66267	0.758175481
66268	0.252725541
66269	0.228868545
66270	0.92931228
66271	0.987225357
66272	0.751557759
66273	0.260075381
66274	0.411641883
66275	0.946257936
66276	0.410517534
66277	0.904029157
66278	0.681675516
66279	0.946565279
66280	0.428936678
66281	0.798437939
66282	0.670323731
66283	0.460690965
66284	0.657294874
66285	0.504285532
66286	0.799537437
66287	0.468495171
66288	0.30240471
66289	0.12798757
66290	0.177250706
66291	0.990511571
66292	0.025461456
66293	0.268285437
66294	0.042601408
66295	0.599755535
66296	0.410432643
66297	0.070315209
66298	0.776996772
66299	0.096626863
66300	0.183750496
66301	0.824943648
66302	0.98289356
66303	0.208982116
66304	0.624685853
66305	0.251092795
66306	0.193664759
66307	0.19292728
66308	0.950141423
66309	0.550243334
66310	0.15110642
66311	0.22748058
66312	0.298107929
66313	0.929294618
66314	0.813769231
66315	0.238945625
66316	0.896305485
66317	0.827497815
66318	0.067368941
66319	0.841699965
66320	0.546678477
66321	0.140653529
66322	0.569636474
66323	0.611139153
66324	0.208946471
66325	0.274621793
66326	0.271954444
66327	0.075921866
66328	0.839972327
66329	0.579545815
66330	0.930779873
66331	0.40046217
66332	0.150296929
66333	0.277466075
66334	0.205653846
66335	0.937749991
66336	0.853989505
66337	0.242257445
66338	0.421697599
66339	0.70344537
66340	0.748304805
66341	0.312816257
66342	0.37979018
66343	0.130682032
66344	0.639560556
66345	0.335547869
66346	0.626951841
66347	0.505362263
66348	0.374107755
66349	0.323590787
66350	0.196449493
66351	0.541796863
66352	0.198317772
66353	0.890170613
66354	0.576912528
66355	0.06926247
66356	0.438040074
66357	0.202893702
66358	0.830376265
66359	0.336629819
66360	0.252779507
66361	0.758868697
66362	0.060803547
66363	0.36296275
66364	0.868497893
66365	0.72913381
66366	0.034472633
66367	0.767060124
66368	0.508806771
66369	0.202624019
66370	0.181820236
66371	0.867865506
66372	0.51845661
66373	0.973689101
66374	0.81199237
66375	0.788390291
66376	0.992370735
66377	0.284310819
66378	0.427879932
66379	0.420141547
66380	0.421456661
66381	0.337195439
66382	0.807732214
66383	0.949403179
66384	0.299947808
66385	0.998750043
66386	0.935496761
66387	0.725014015
66388	0.573969301
66389	0.163837013
66390	0.254632265
66391	0.954801831
66392	0.320112601
66393	0.037183879
66394	0.39420426
66395	0.691366591
66396	0.122613153
66397	0.395099105
66398	0.479635408
66399	0.71067222
66400	0.723195893
66401	0.718187678
66402	0.532509002
66403	0.982231674
66404	0.708592695
66405	0.300182226
66406	0.300965994
66407	0.998358965
66408	0.094723043
66409	0.486333797
66410	0.495551094
66411	0.018623767
66412	0.115341094
66413	0.976207786
66414	0.547989171
66415	0.012974195
66416	0.630898509
66417	0.265584058
66418	0.512359278
66419	0.091796696
66420	0.746675853
66421	0.314880597
66422	0.653668253
66423	0.887234989
66424	0.746154027
66425	0.190027557
66426	0.471967702
66427	0.406131107
66428	0.824933521
66429	0.883438809
66430	0.463869727
66431	0.875919289
66432	0.614664471
66433	0.831099848
66434	0.442932424
66435	0.250666917
66436	0.011120322
66437	0.424007442
66438	0.388412489
66439	0.810383923
66440	0.991834535
66441	0.018296675
66442	0.902969443
66443	0.274224082
66444	0.366037442
66445	0.065041694
66446	0.985799647
66447	0.749663008
66448	0.651723754
66449	0.790316636
66450	0.911010371
66451	0.244178954
66452	0.292830701
66453	0.101644786
66454	0.464769412
66455	0.711721401
66456	0.027210245
66457	0.443139068
66458	0.280118608
66459	0.256178893
66460	0.144230639
66461	0.700435838
66462	0.191691741
66463	0.815915103
66464	0.313554955
66465	0.634540955
66466	0.03804391
66467	0.840569582
66468	0.445188789
66469	0.410424994
66470	0.995189378
66471	0.966207449
66472	0.334688438
66473	0.186479925
66474	0.630672091
66475	0.041933313
66476	0.038394408
66477	0.282809304
66478	0.681505111
66479	0.273017433
66480	0.515540102
66481	0.330671687
66482	0.737966692
66483	0.782210726
66484	0.302868363
66485	0.681517204
66486	0.391783458
66487	0.916669192
66488	0.819461041
66489	0.13821043
66490	0.575964111
66491	0.754858617
66492	0.677801362
66493	0.898499644
66494	0.376332512
66495	0.172924279
66496	0.50066887
66497	0.28029763
66498	0.014346321
66499	0.106541617
66500	0.556552261
66501	0.111079458
66502	0.122685932
66503	0.10986709
66504	0.216015297
66505	0.697557701
66506	0.925506542
66507	0.611078485
66508	0.61312821
66509	0.743473567
66510	0.865228912
66511	0.624468632
66512	0.117764646
66513	0.777916995
66514	0.134130565
66515	0.50760325
66516	0.382844353
66517	0.125715502
66518	0.863267961
66519	0.365974902
66520	0.450835088
66521	0.862723369
66522	0.01753503
66523	0.422854846
66524	0.068771267
66525	0.613944138
66526	0.756704349
66527	0.804735794
66528	0.521563614
66529	0.487582368
66530	0.757766006
66531	0.231274416
66532	0.557368931
66533	0.131593805
66534	0.594090552
66535	0.77463355
66536	0.887416644
66537	0.530190289
66538	0.210156899
66539	0.162232979
66540	0.501414734
66541	0.605431485
66542	0.153942818
66543	0.083747415
66544	0.694693203
66545	0.793275941
66546	0.974341698
66547	0.221139915
66548	0.0264311
66549	0.791158912
66550	0.18300312
66551	0.484966581
66552	0.068122596
66553	0.243337998
66554	0.033802343
66555	0.18414004
66556	0.650658175
66557	0.325266755
66558	0.656125297
66559	0.017866468
66560	0.677909557
66561	0.961088184
66562	0.058385759
66563	0.617866638
66564	0.279579458
66565	0.961184034
66566	0.999726406
66567	0.524361244
66568	0.963108716
66569	0.902026196
66570	0.010602175
66571	0.335290234
66572	0.096711148
66573	0.011516313
66574	0.313037771
66575	0.555275053
66576	0.567626024
66577	0.8665092
66578	0.198179298
66579	0.530213216
66580	0.435319631
66581	0.485422274
66582	0.543476822
66583	0.697199914
66584	0.411686757
66585	0.386967508
66586	0.619218695
66587	0.558130486
66588	0.610828488
66589	0.157910451
66590	0.049870457
66591	0.989087595
66592	0.040599461
66593	0.938631138
66594	0.507731127
66595	0.638724416
66596	0.123813274
66597	0.181487704
66598	0.602065799
66599	0.099537821
66600	0.772268673
66601	0.661961863
66602	0.338786372
66603	0.432287343
66604	0.705326086
66605	0.218819527
66606	0.237900978
66607	0.636828199
66608	0.501064912
66609	0.169831407
66610	0.125579695
66611	0.529512498
66612	0.553569585
66613	0.818221299
66614	0.962703107
66615	0.918539488
66616	0.187643009
66617	0.053318931
66618	0.85654778
66619	0.367073573
66620	0.240890197
66621	0.993952177
66622	0.815660092
66623	0.809087739
66624	0.26201071
66625	0.418507733
66626	0.375767914
66627	0.628008442
66628	0.882240697
66629	0.697207969
66630	0.490789842
66631	0.258365528
66632	0.619177565
66633	0.154190055
66634	0.511855848
66635	0.14760705
66636	0.860162278
66637	0.865058494
66638	0.950795521
66639	0.974142896
66640	0.268708615
66641	0.198636258
66642	0.018021372
66643	0.199224477
66644	0.79491144
66645	0.036578228
66646	0.446102384
66647	0.382840355
66648	0.086450481
66649	0.241496357
66650	0.947048527
66651	0.174908342
66652	0.986151389
66653	0.204117657
66654	0.850835982
66655	0.271502948
66656	0.641782814
66657	0.160340216
66658	0.912584524
66659	0.703934412
66660	0.551191842
66661	0.466409555
66662	0.81956616
66663	0.17057983
66664	0.475834137
66665	0.378389967
66666	0.379196761
66667	0.302718995
66668	0.214572176
66669	0.524670986
66670	0.005075945
66671	0.062180263
66672	0.883693485
66673	0.965041491
66674	0.883809046
66675	0.099966126
66676	0.978647159
66677	0.505073699
66678	0.540121285
66679	0.742467082
66680	0.980541836
66681	0.112701605
66682	0.053789908
66683	0.482012993
66684	0.060926621
66685	0.571667232
66686	0.555210674
66687	0.935351599
66688	0.299381775
66689	0.439739197
66690	0.889976596
66691	0.671478272
66692	0.799439607
66693	0.507711904
66694	0.449935506
66695	0.027928263
66696	0.494794327
66697	0.586409523
66698	0.339249954
66699	0.985125109
66700	0.125026882
66701	0.100337714
66702	0.628019876
66703	0.99452442
66704	0.435654005
66705	0.769313379
66706	0.638021882
66707	0.224230256
66708	0.376673174
66709	0.518565032
66710	0.038506083
66711	0.379568702
66712	0.955545164
66713	0.620380811
66714	0.971272972
66715	0.0831838
66716	0.159429769
66717	0.971087851
66718	0.265111318
66719	0.869583003
66720	0.385999011
66721	0.107611825
66722	0.06705745
66723	0.782544263
66724	0.578529517
66725	0.949714221
66726	0.354690344
66727	0.625191667
66728	0.218688954
66729	0.955543004
66730	0.599168931
66731	0.649397307
66732	0.942279195
66733	0.335301701
66734	0.20933185
66735	0.05942195
66736	0.794295572
66737	0.98813587
66738	0.693702474
66739	0.063320396
66740	0.080935444
66741	0.078321275
66742	0.40456781
66743	0.471791897
66744	0.679547112
66745	0.043516871
66746	0.590513628
66747	0.645670334
66748	0.33967423
66749	0.151937093
66750	0.385521152
66751	0.414560096
66752	0.606028471
66753	0.016943783
66754	0.616217514
66755	0.083534288
66756	0.601568759
66757	0.218110464
66758	0.27419819
66759	0.11174801
66760	0.688534713
66761	0.310743273
66762	0.021011056
66763	0.560912376
66764	0.931772461
66765	0.148661805
66766	0.21891685
66767	0.193713397
66768	0.670595868
66769	0.133342586
66770	0.768863461
66771	0.219379157
66772	0.734028552
66773	0.105736453
66774	0.649034867
66775	0.382753219
66776	0.230693378
66777	0.850992732
66778	0.810951144
66779	0.562509458
66780	0.616718785
66781	0.006512452
66782	0.170117758
66783	0.937825011
66784	0.590759046
66785	0.055920796
66786	0.409468719
66787	0.603613638
66788	0.30086787
66789	0.034680239
66790	0.805955421
66791	0.499514459
66792	0.942828986
66793	0.734802394
66794	0.705640909
66795	0.310699123
66796	0.587414809
66797	0.212170101
66798	0.933886749
66799	0.91309017
66800	0.669882239
66801	0.12479469
66802	0.819979663
66803	0.231593006
66804	0.686242002
66805	0.794027245
66806	0.352896757
66807	0.010375184
66808	0.106006753
66809	0.303646502
66810	0.323619629
66811	0.479702381
66812	0.368409925
66813	0.365198544
66814	0.826225668
66815	0.573610778
66816	0.642781992
66817	0.973266791
66818	0.6644818
66819	0.087086224
66820	0.485136464
66821	0.736543053
66822	0.800652821
66823	0.422677732
66824	0.329331527
66825	0.576252786
66826	0.589940111
66827	0.013153211
66828	0.38901529
66829	0.730489189
66830	0.345656653
66831	0.905318656
66832	0.345851086
66833	0.814840976
66834	0.764551633
66835	0.87291025
66836	0.062889657
66837	0.850643711
66838	0.38321078
66839	0.724400377
66840	0.547428694
66841	0.508531629
66842	0.500454783
66843	0.17775565
66844	0.949567611
66845	0.914836413
66846	0.819734792
66847	0.826722956
66848	0.457473688
66849	0.060421072
66850	0.6066753
66851	0.369453167
66852	0.610878073
66853	0.644883954
66854	0.616639228
66855	0.225189286
66856	0.795300622
66857	0.858735188
66858	0.849607977
66859	0.211273487
66860	0.128238103
66861	0.637739036
66862	0.446403202
66863	0.337169355
66864	0.551567292
66865	0.153705169
66866	0.749790508
66867	0.903909327
66868	0.504831748
66869	0.163924475
66870	0.11359566
66871	0.834301651
66872	0.887837807
66873	0.666424981
66874	0.171061218
66875	0.203547296
66876	0.249323003
66877	0.812535215
66878	0.11967684
66879	0.557568816
66880	0.094665485
66881	0.921051494
66882	0.858054124
66883	0.160878385
66884	0.197946744
66885	0.246298459
66886	0.10849472
66887	0.737968941
66888	0.804298477
66889	0.226664809
66890	0.286420111
66891	0.143233583
66892	0.908346443
66893	0.081743581
66894	0.015039617
66895	0.915408019
66896	0.433478055
66897	0.39930697
66898	0.805082092
66899	0.922553028
66900	0.60461601
66901	0.145162589
66902	0.853115415
66903	0.657814939
66904	0.611844818
66905	0.139279806
66906	0.078299738
66907	0.193049762
66908	0.15303952
66909	0.212453036
66910	0.712593267
66911	0.589801622
66912	0.653055037
66913	0.864842837
66914	0.832831149
66915	0.446044983
66916	0.819108411
66917	0.675032943
66918	0.709864863
66919	0.794146829
66920	0.52733465
66921	0.164920746
66922	0.89796918
66923	0.16663949
66924	0.777754206
66925	0.53538506
66926	0.227996767
66927	0.367571443
66928	0.130466081
66929	0.518711321
66930	0.475209135
66931	0.240240643
66932	0.614682197
66933	0.005183749
66934	0.120923966
66935	0.805601957
66936	0.028151406
66937	0.686281607
66938	0.182992347
66939	0.379170717
66940	0.046934433
66941	0.15439379
66942	0.51273657
66943	0.797183629
66944	0.351751897
66945	0.766707385
66946	0.044556637
66947	0.802058282
66948	0.225710207
66949	0.911273613
66950	0.829479223
66951	0.526773945
66952	0.658241242
66953	0.798566785
66954	0.935726989
66955	0.986086937
66956	0.571139852
66957	0.375818206
66958	0.121925826
66959	0.644868919
66960	0.468981493
66961	0.078567065
66962	0.81847568
66963	0.460985044
66964	0.545440828
66965	0.98570319
66966	0.802354178
66967	0.131707266
66968	0.708389369
66969	0.303324401
66970	0.160265237
66971	0.176219777
66972	0.865758525
66973	0.825805827
66974	0.450353188
66975	0.129981903
66976	0.763595877
66977	0.486438192
66978	0.520811905
66979	0.105045249
66980	0.86072153
66981	0.357475835
66982	0.98149899
66983	0.512904103
66984	0.442521455
66985	0.21453868
66986	0.195702179
66987	0.202422882
66988	0.206455534
66989	0.811124371
66990	0.263777275
66991	0.767948943
66992	0.237900279
66993	0.629968391
66994	0.130894025
66995	0.721542466
66996	0.479881056
66997	0.123179149
66998	0.953751797
66999	0.007721279
67000	0.042012393
67001	0.815037908
67002	0.698617684
67003	0.335603802
67004	0.176263125
67005	0.291481425
67006	0.850405741
67007	0.046106535
67008	0.023608575
67009	0.071145624
67010	0.932497334
67011	0.267643208
67012	0.735275591
67013	0.352902472
67014	0.06650817
67015	0.388061189
67016	0.360263461
67017	0.358777749
67018	0.767599297
67019	0.804018101
67020	0.473092872
67021	0.456424869
67022	0.759964892
67023	0.826534183
67024	0.603536368
67025	0.541994221
67026	0.136574731
67027	0.511757536
67028	0.182091835
67029	0.535242434
67030	0.827273803
67031	0.867345987
67032	0.416265322
67033	0.353049774
67034	0.513157368
67035	0.929840271
67036	0.172625869
67037	0.569985574
67038	0.039652322
67039	0.636778001
67040	0.008076047
67041	0.526186962
67042	0.893479894
67043	0.077363226
67044	0.995574076
67045	0.744328381
67046	0.260352203
67047	0.130316189
67048	0.046618233
67049	0.048997701
67050	0.417750959
67051	0.943490845
67052	0.234916671
67053	0.327955404
67054	0.061346094
67055	0.691314993
67056	0.615872563
67057	0.695768696
67058	0.35569369
67059	0.479052964
67060	0.990485485
67061	0.769277592
67062	0.28656011
67063	0.518163681
67064	0.096836134
67065	0.238997137
67066	0.402209592
67067	0.311725535
67068	0.66780327
67069	0.707246181
67070	0.076065729
67071	0.252849936
67072	0.450551002
67073	0.072713787
67074	0.333430162
67075	0.828950147
67076	0.330720763
67077	0.219941578
67078	0.257563241
67079	0.739919286
67080	0.958639272
67081	0.007616998
67082	0.01786759
67083	0.688925677
67084	0.150401242
67085	0.301924773
67086	0.414527141
67087	0.282378447
67088	0.450057373
67089	0.224786025
67090	0.834878744
67091	0.555471107
67092	0.49307199
67093	0.671344705
67094	0.487676091
67095	0.678214174
67096	0.952733276
67097	0.004828078
67098	0.627878878
67099	0.609789121
67100	0.950286326
67101	0.973339091
67102	0.374541211
67103	0.580565075
67104	0.940932787
67105	0.112226823
67106	0.390954202
67107	0.772540411
67108	0.330701454
67109	0.030303774
67110	0.824687493
67111	0.467195763
67112	0.540912634
67113	0.514308438
67114	0.234496013
67115	0.196673942
67116	0.74610995
67117	0.757143387
67118	0.116528098
67119	0.633777006
67120	0.535306058
67121	0.452123954
67122	0.520675627
67123	0.766660639
67124	0.585462042
67125	0.034038646
67126	0.504868726
67127	0.527086149
67128	0.724398194
67129	0.525989853
67130	0.957668708
67131	0.475711978
67132	0.178660778
67133	0.838825211
67134	0.313725672
67135	0.311149878
67136	0.014274552
67137	0.401702655
67138	0.333097131
67139	0.55825029
67140	0.787427275
67141	0.53459912
67142	0.509279669
67143	0.846957404
67144	0.179990014
67145	0.893255618
67146	0.874751439
67147	0.14520604
67148	0.279842954
67149	0.54897821
67150	0.726327662
67151	0.475299804
67152	0.130703486
67153	0.850260509
67154	0.619785938
67155	0.129025402
67156	0.369800846
67157	0.025438106
67158	0.03896798
67159	0.915861328
67160	0.885425433
67161	0.974509158
67162	0.865767603
67163	0.914958195
67164	0.015759855
67165	0.988862758
67166	0.832469654
67167	0.895798044
67168	0.843912243
67169	0.273463551
67170	0.896863811
67171	0.310812789
67172	0.703723113
67173	0.476017922
67174	0.183339423
67175	0.787803413
67176	0.228650086
67177	0.783818893
67178	0.096671042
67179	0.617627243
67180	0.92847856
67181	0.799263828
67182	0.781383908
67183	0.182684961
67184	0.360324545
67185	0.95868729
67186	0.479204365
67187	0.477396702
67188	0.724332919
67189	0.884924842
67190	0.058202753
67191	0.820568638
67192	0.015916303
67193	0.525334271
67194	0.519200201
67195	0.27649758
67196	0.694059217
67197	0.566893846
67198	0.675788449
67199	0.129684739
67200	0.845151804
67201	0.447193241
67202	0.096150109
67203	0.501542984
67204	0.864968876
67205	0.070656073
67206	0.124623013
67207	0.133938336
67208	0.61972583
67209	0.538700456
67210	0.788508522
67211	0.153518387
67212	0.915403198
67213	0.38613558
67214	0.448859118
67215	0.456723519
67216	0.693008852
67217	0.251267205
67218	0.906546196
67219	0.401518564
67220	0.525143703
67221	0.64763603
67222	0.644772908
67223	0.526051592
67224	0.564009293
67225	0.346593092
67226	0.102084112
67227	0.779395799
67228	0.657470613
67229	0.23021743
67230	0.176708983
67231	0.67024846
67232	0.721455766
67233	0.628404928
67234	0.776123611
67235	0.521310382
67236	0.000593499
67237	0.040081778
67238	0.854465582
67239	0.917807554
67240	0.999312196
67241	0.456402821
67242	0.543434788
67243	0.284379896
67244	0.10629035
67245	0.0888584
67246	0.889670565
67247	0.665948708
67248	0.493589009
67249	0.748980397
67250	0.947808344
67251	0.63707582
67252	0.932950923
67253	0.722345359
67254	0.365094298
67255	0.802426341
67256	0.840417542
67257	0.952009122
67258	0.892913639
67259	0.516177636
67260	0.591889087
67261	0.154049614
67262	0.132584144
67263	0.320209326
67264	0.987113052
67265	0.648612561
67266	0.235286562
67267	0.960654766
67268	0.801780188
67269	0.494557367
67270	0.259232154
67271	0.13031199
67272	0.00538398
67273	0.087399125
67274	0.55813137
67275	0.619512176
67276	0.440405211
67277	0.430908033
67278	0.159116363
67279	0.893126228
67280	0.604007296
67281	0.166982358
67282	0.145062186
67283	0.867051121
67284	0.520390094
67285	0.962440435
67286	0.338841111
67287	0.969880934
67288	0.411982386
67289	0.290337306
67290	0.614012606
67291	0.429131433
67292	0.711130864
67293	0.227546503
67294	0.945529224
67295	0.253837137
67296	0.145846521
67297	0.570014334
67298	0.322100987
67299	0.565122973
